"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
74642.0,2022.0,22085.47831461598,15190.67239505768,140.59366361407527,457.3611949458456,45.54416452485367,6.963655132863304,260434.4884864173,17.501160792085354
74643.0,2022.0,22748.251926741446,15116.461721833795,180.90683347178046,390.9172917484118,43.102112016740065,5.829114552811648,182485.8379044602,27.252818092173968
74644.0,2022.0,24344.80771369147,15051.78448890698,119.66680628102216,587.2668690159352,43.7566708984823,7.266448278260054,283575.2731692551,11.215881426381346
74645.0,2022.0,30934.636601300394,9115.097323497268,128.3284841854915,219.2141304565642,36.36836772523909,4.966344458626783,132463.9381469288,22.11691873691231
74646.0,2022.0,31364.00999327176,20991.62983481518,161.23954116521318,2218.7593750781643,54.74382703336229,10.815612945720048,628240.9768298762,7.904006809435361
74647.0,2022.0,33173.23228149273,22878.563927748404,77.17021779451495,131.44197489586463,36.60865062070109,5.017949486296014,135231.09233814053,14.886491252120917
74648.0,2022.0,33556.970079503604,15672.298309376883,157.2119989663674,908.7120775892882,40.05514838935015,6.178659188863919,205027.6655016149,11.104464047781589
74649.0,2022.0,38252.6685994803,4640.495488610868,207.72682281496162,739.0946168969934,33.111272551651616,5.685222675106582,173587.69839565398,19.571391594895335
74650.0,2022.0,38892.04131846312,6484.67075762555,290.4426603609678,6753.00426624382,36.18275314566267,17.81043645713873,1703621.4924914353,12.009110289328195
74651.0,2022.0,39122.22038610873,6379.406767105649,385.0738851579369,12652.950205156785,27.90571339317116,24.446041380683933,3209527.276797458,14.86601278174794
74652.0,2022.0,39190.228579974864,6363.99045444523,334.7129494738728,7915.658223233085,49.84220676096272,21.007080981978557,2370038.522725557,15.528212652227106
74653.0,2022.0,39514.28061209033,7569.928252706982,155.82577240562892,618.3515283229755,36.54889581674161,6.3315665226190445,215301.14235512447,15.122529055809045
74654.0,2022.0,40044.657257081984,5265.991412464357,105.85679374793663,188.96903772673951,39.70709135942402,10.503314592576592,592484.1448852676,32.50599508350225
74655.0,2023.0,4397.143476625192,21004.179552138772,329.53297056443796,2159.7069905666876,37.78583286475716,9.587006665371918,493616.92751260014,25.692238690634316
74656.0,2023.0,4343.117285267077,21375.527088136198,160.20966753208737,1511.0985979689292,43.00691310740707,10.93251669773983,641895.4311564703,10.840782804970996
74657.0,2023.0,5264.909343945529,20673.902232617475,284.9606373966536,2073.321872534012,46.18935912246506,13.063933520585636,916583.2346574193,26.62105009929084
74658.0,2023.0,5304.223841836027,5580.51571029929,159.16032548385246,327.6658121105024,34.30627096842672,5.191656784419222,144755.78662556916,23.34343581502235
74659.0,2023.0,5312.260956157142,20658.367619951812,332.4649001312347,3867.9910795194837,32.27054475173313,12.056502946095096,780668.5775103152,18.52027455019374
74660.0,2023.0,6602.4923142398275,18204.111878882155,150.45612835927093,439.49868151177253,36.88554040461577,6.062600674675119,197397.6203210348,18.428829810560494
74661.0,2023.0,7692.6464826274805,3207.3283923797544,376.85167464944567,6946.435189152907,38.85448534285416,12.653612170498848,859910.0495884822,14.214473411703585
74662.0,2023.0,7626.053938828938,4097.222054299318,450.3836374065768,3096.759630878637,31.70180693210442,6.961564287188326,260278.12043950995,25.132215523591523
74663.0,2023.0,7666.07302588951,3207.683021712264,259.0450389337827,3394.628842545915,48.33537300521997,12.906068408911167,894565.018605623,14.014646027335893
74664.0,2023.0,8280.48023896879,24423.30088210279,118.35715734300602,192.82321481609023,36.20186722982965,4.83055035138415,125319.0842067163,21.12231893124707
74665.0,2023.0,8705.137133571343,864.0263323048283,243.4408864887723,966.5040212590013,38.19703389670054,8.32954093701525,372619.96416295244,27.4085349933654
74666.0,2023.0,10268.488076447044,21678.926328268466,311.3125864680471,3387.2096583960265,40.74331132539556,10.70432673921438,615379.0399437485,16.82842271044266
74667.0,2023.0,10164.580661752216,742.3048078473179,205.5709526058849,479.0463089934928,40.005154440954364,5.893761961016521,186555.97740205904,28.78715665589261
74668.0,2023.0,10514.142054341499,22056.35449978497,316.1991286791443,3471.008154300012,55.01765652028588,15.482472607436101,1287373.6817179008,23.161079302337047
74669.0,2023.0,10466.857833566351,22014.447622943455,382.39752687256316,6611.429296075774,34.368325416581726,11.869536042459556,756643.7915230758,14.498314427932476
74670.0,2023.0,10420.657571392408,22006.0720466362,444.6440373938561,10136.639115109221,23.172161344903927,13.002878661213222,908035.8717491175,13.923424510906464
74671.0,2023.0,10919.177447667345,10081.994703739976,247.28412520490593,2229.0280428463075,43.54910410148662,8.91345662046149,426693.76444603014,14.111399267032542
74672.0,2023.0,11814.476620458698,10733.621904029698,176.7696011668588,494.52473999286116,44.06867895608544,9.027953366422048,437726.25845888397,30.185269545993663
74673.0,2023.0,11802.215292620727,10730.477315809645,203.89151414912024,707.0540706454733,41.05892596527672,7.306703223764921,286725.898125273,23.72580554943814
74674.0,2023.0,14061.47803945739,26180.76604096794,249.1331182261896,1815.7133990223092,44.33197673595865,9.025865342545723,437523.8034512162,17.25992627626714
74675.0,2023.0,20406.167814284316,11417.537827759661,159.09775655293126,590.8923947260179,48.77111772088665,7.654721625244923,314689.8888353384,18.597604960227418
74676.0,2023.0,22822.94699923012,15753.306552285949,132.80462989409838,462.86506563188755,42.8498646743258,6.585527986130343,232919.14391466414,15.152769012541528
74677.0,2023.0,31380.91059927878,20984.7287449929,166.57223691991422,2542.6495452185477,49.71359619933638,10.725550984861206,617821.7726220152,7.424899635698743
74678.0,2023.0,33582.786691741945,15654.499241253943,156.79278054598936,899.1909357726207,37.8473602669704,6.082700266320873,198708.6710621922,11.054213279777425
74679.0,2023.0,38222.722002083116,4706.964323393687,171.94020503398687,391.46394735364237,33.56863319991239,4.798730279258379,123673.5042488492,21.663000608921898
74680.0,2023.0,39156.74603902334,6509.250079578275,236.77903129268114,4825.905632969385,51.20757267113831,17.042446910503717,1559868.1314556836,10.850715177021318
74681.0,2023.0,39322.092923943936,6213.575877900387,349.02986626114284,6296.63075731963,41.55835413914445,18.62660634084436,1863337.2163168504,18.74366354638593
74682.0,2023.0,40055.13653271638,18009.682009407832,156.9734088697732,757.8311234436366,31.122768010442414,5.734487605287501,176609.15905135937,12.240586528452297
74683.0,2024.0,4404.130060071055,20815.040517371,336.5887596091998,2649.842660069093,37.27549052941143,9.224403965744584,456983.5988227514,21.44986122747725
74684.0,2024.0,4407.785939383231,21273.059380069946,343.7142627197381,3200.9260717233137,32.391078071499244,9.552419070708346,490061.65209843835,19.317841742787436
74685.0,2024.0,4584.7040856547865,22859.708458349487,132.82577380399007,272.459952864642,35.375139655495225,5.526750551162361,164045.26985241417,20.99712857702519
74686.0,2024.0,4983.617902422519,20666.898072079246,130.77064933073063,392.4210711857775,52.45565505461503,8.820580502305425,417847.9942137499,21.092609943589306
74687.0,2024.0,6564.176041204628,18185.79443702061,137.54484090194572,380.61269238046754,38.71786908646982,6.89335007919267,255202.34181125433,19.60082094007153
74688.0,2024.0,7572.295885510268,3288.025081475284,445.0037936692902,10581.159356783042,23.16938698676091,11.725099759207978,738341.1586576685,12.384650375184886
74689.0,2024.0,7657.529794109441,2557.2280471145095,358.42169324149876,4565.778228117503,33.467941251693695,14.34901590524102,1105778.6992243691,21.182166918157048
74690.0,2024.0,8265.405817541587,1667.1800776957039,104.76086918064546,242.18239825848426,44.00228283096191,12.355371412294161,819852.2562140021,29.1299846855457
74691.0,2024.0,8889.746710025107,967.4560072190494,138.867315390904,740.3308931870087,42.81895431224169,6.7942399092389785,247916.6768794056,11.341799663672852
74692.0,2024.0,10174.01813532113,21542.965207080502,295.2793895840503,3693.019822544446,35.83141858019783,9.901854168533367,526571.1214936478,13.377551456577814
74693.0,2024.0,10193.877184508889,661.1878779282138,207.46559496457687,867.0593138507879,43.502045422195636,7.641511667398078,313604.6885074927,21.131289219522507
74694.0,2024.0,10445.611629761544,22034.029426473353,388.82631949710736,4972.620664213512,38.18547831288847,12.627152076084215,856317.4768168988,20.387081589516814
74695.0,2024.0,10314.903304937716,21989.408771364968,546.7403764207301,11668.273309356111,27.817470190141684,12.525810914765476,842627.6165775073,17.29418795966772
74696.0,2024.0,11040.135808320198,10192.329775137106,255.38623967913102,2909.0300454465173,43.60321394512309,11.104053647552451,662196.8164388067,13.938456315754124
74697.0,2024.0,12151.411873215799,23035.28677223827,156.00171137546195,788.4707890803229,41.281749389899595,6.199758504219038,206430.34187676766,12.286034312626814
74698.0,2024.0,12299.909939425812,10094.05143114728,144.1247554518486,399.2747030788655,42.31022220962735,6.855254309495772,252389.4090322687,20.304700592141888
74699.0,2024.0,14004.712705067563,26184.354660260935,303.74875932039726,3610.1576304735813,48.39031884805699,8.97039252418626,432162.3020404866,13.334849301978053
74700.0,2024.0,14267.911160082485,27373.95340581103,132.4371734694981,445.4932307736177,48.81746676855334,9.946292227772714,531308.0739294159,21.205871956292174
74701.0,2024.0,20421.602023882373,11433.443635922065,188.27377786592908,520.9870480739518,48.66290298487351,6.723615623151827,242789.4107812137,25.323997507800588
74702.0,2024.0,21515.290227895915,8254.521674987716,165.31953529628467,655.4847526487283,40.64628379957268,5.674220168326227,172916.46638219224,14.812294294395413
74703.0,2024.0,22113.551072122907,15605.226671625183,219.2847860868507,692.9998345436986,45.687624934422665,6.43612683168723,222470.88038670557,24.898524670472877
74704.0,2024.0,31572.01430543017,20960.54350375904,301.4542074975074,5654.28069118852,44.71571429381263,21.1562875051334,2403825.3254651683,17.620769959575824
74705.0,2024.0,31578.000601027972,20941.523228954276,295.009796745535,5725.755530626082,42.00131202122526,22.02353721063639,2604942.436486382,17.326187256178645
74706.0,2024.0,33074.71077604648,22392.653325580217,155.5831736492757,612.1471250608657,36.417763911835294,5.601325356145315,168502.20373594906,14.090983970371942
74707.0,2024.0,38203.09059251292,4765.997902113376,117.95023109187632,287.3449753868051,33.341619109105864,5.369666693252121,154852.6506642102,16.201844270253968
74708.0,2024.0,39118.47345325678,6346.880179196763,339.4435946750641,4837.5490981859075,35.41981166755273,13.112501497026187,923411.0928779523,16.80847864921677
74709.0,2024.0,39082.42796534281,26176.775403282347,142.1492732707193,386.7219148019594,30.933345090606895,4.787359822100786,123088.1167837053,16.04095673532263
74710.0,2024.0,39405.96534308961,6178.736283801433,468.5249384078871,7820.847677725989,39.11101203373803,16.8590071311573,1526468.949426031,24.39353215657416
74711.0,2024.0,39660.731194615655,6045.85610921457,399.71907390445625,6532.665670197333,33.80313473343237,11.74400663100355,740724.2474209155,15.7343999562269
74712.0,2024.0,40619.096277204386,28865.411288909083,129.05453539280552,326.46517253607135,30.929378969700856,5.329205482484228,152527.76896323325,16.809538607291834
74713.0,2025.0,3253.718436421669,20994.988110721326,138.39544443074718,444.16380659900767,38.70133707663124,6.724289009963723,242838.045142092,17.044665224514418
74714.0,2025.0,4354.0962620653745,20966.840451977787,320.18481172280053,2342.39977288983,39.862713337434805,9.507199024587091,485432.84394752956,22.461276833778612
74715.0,2025.0,4316.970575846639,21282.622173269967,183.3879373404664,1104.8140682126266,49.718876374340354,10.55437479504754,598258.6827540033,17.608061773562852
74716.0,2025.0,5554.466679229754,20881.22454123674,138.75308562945713,770.0729730118758,45.8986356853421,10.10656410028963,548568.7395391676,14.309204071998543
74717.0,2025.0,7556.240463437323,3262.640883571478,382.9269954150213,5452.993317721536,33.542429134122244,8.698125946086714,406326.70788217214,13.622740126407068
74718.0,2025.0,7654.179020115728,3035.7449764883922,444.6101933273633,5256.170140234019,35.17940030461707,7.9299571027212155,337726.906369364,17.011915345265834
74719.0,2025.0,7615.006503607579,3235.5225103549005,405.03625343730556,5697.216474311014,34.26228329938799,8.746878153453356,410894.3213604659,14.504929452907865
74720.0,2025.0,8317.58935769378,1674.7247014112527,163.2077924016388,854.9938135205595,41.31811706228933,7.276133422859215,284331.7081553505,13.673765502624844
74721.0,2025.0,8864.80640319678,977.9707488763539,126.36989157118207,359.73254382917696,42.38579940268434,6.19229124212624,205933.3737581524,16.52362191124855
74722.0,2025.0,10189.174735713737,660.6475021289806,191.4721675631632,845.9363276261065,42.87426607167952,7.641992154740252,313644.1277774176,18.75211452583353
74723.0,2025.0,10158.169974111352,21480.44101089787,246.64413700778604,4406.623961358647,53.76156325165532,14.964911944222578,1202741.5580063488,11.423853695917991
74724.0,2025.0,10312.771105126172,21947.91216265852,443.2814383128924,8021.922698909987,28.27484046806093,13.605805007965536,994197.0518294662,17.786718969129474
74725.0,2025.0,10551.537784584281,9221.339997407464,156.74990280218853,402.0421647721103,43.20869035351118,7.409596858473561,294858.1557761072,24.85577378534584
74726.0,2025.0,11731.996951484065,10709.136630728288,208.03329156834954,2009.6326674165161,46.52547190868891,10.856785013307904,633033.1624285849,13.230180679637952
74727.0,2025.0,12314.395210936833,10065.031464161722,119.19415576026073,312.1304243220284,45.573991237385705,11.052448841961578,656056.15238988,26.510417158919385
74728.0,2025.0,13826.924743479161,26230.407589111765,175.17630193038525,998.6652778565674,54.64642119024517,7.30935756712824,286934.2567242676,13.553970005309631
74729.0,2025.0,15750.61372593497,22767.503098492874,141.07494256130755,788.236941985684,43.06329295314146,6.009803052823117,193974.42170599877,10.344396203734602
74730.0,2025.0,21526.55541604671,8208.56246841695,151.1400175483551,368.9739202847182,40.70308968284869,6.240268506134548,209136.8390190337,22.03011086363112
74731.0,2025.0,23021.152126641977,28034.754470422562,218.779698417972,546.5820569409767,38.10702866582309,6.645769286528475,237199.90264458788,31.49145693313442
74732.0,2025.0,30750.836522014877,19647.68027606655,116.65680276512337,309.58619398762835,40.1194751436036,5.922200499684212,188360.65806334096,15.931113607267115
74733.0,2025.0,31730.344151657264,20863.736191176642,145.76433213862114,2885.9231348494927,71.26643317127679,26.453508782801485,3758292.311345285,10.310135704405743
74734.0,2025.0,31728.578798969378,20862.80151169043,146.69873726089975,3005.7932694010397,67.47587280374897,25.830032033323313,3583223.315743915,9.843996974936701
74735.0,2025.0,33115.60322985386,22383.213431132222,153.49857672655222,716.3445369396964,34.62910717033048,5.694154981948166,174133.58964207556,12.304629618826425
74736.0,2025.0,33964.00288594625,22614.864245729153,137.12874429653374,369.54740024420084,34.45881091572056,4.816974539489774,124615.67879487042,15.769868032643005
74737.0,2025.0,39156.28329344506,6300.913382301261,341.3529099299551,3468.5947767237876,40.0957281999445,11.820116564598484,750356.2505158294,21.138361412660597
74738.0,2025.0,39103.074162751225,26206.45340256363,147.25380339932337,266.2532692250218,29.2033543516121,4.692554344274745,118261.288794394,22.750261163256248
74739.0,2025.0,39695.95030242812,6041.554409106834,230.19533274266934,1506.4677035697564,62.85565899490089,13.17781313802676,932632.779621085,24.247234256565093
74740.0,2025.0,39702.99580065842,6029.804444817354,326.4224054426014,4298.5640597458805,40.22493619303445,10.368559676724047,577378.8206105691,14.447259997061083
74741.0,2026.0,1871.4028700660633,13512.932171281918,192.70098658167035,588.3531156665098,34.20024105055199,5.418343867138184,157672.920774071,20.226540769275825
74742.0,2026.0,3237.5026581051534,20998.721797602735,137.04990064664074,489.93186679736937,36.170709966006235,6.389866410231804,219284.30220908273,14.928179484851226
74743.0,2026.0,4265.4575779556935,21268.504865990897,129.32685069706523,765.2731618096161,54.30635678590892,13.411373979954776,965985.3322592927,15.861267248068913
74744.0,2026.0,4264.295828256597,21326.750269555872,176.9293770342712,1757.0334510125085,41.48616905401152,10.519627629846102,594325.9866260692,10.984165065330442
74745.0,2026.0,4583.047140201656,20822.906699201514,900.7936046206809,34586.70871920852,5.393931872998344E-10,8.922797315034531,427589.0958738036,12.344668462836323
74746.0,2026.0,6441.139745942783,12822.679562136325,142.7343099245171,249.04763326529476,36.65938161716138,5.438831349423101,158867.5397899765,25.365762012531924
74747.0,2026.0,7557.656941402705,3292.928297924247,378.3544479475284,4404.70070379114,33.367971994983925,7.820466413820464,328465.1487723689,14.85390277552763
74748.0,2026.0,7674.147699030234,3320.4756385873243,342.0693953529731,3443.244617573143,37.5565739038096,9.502693664706651,484972.87010152097,17.86473182484345
74749.0,2026.0,8260.048822898441,1659.7049454020034,151.95689186962127,490.26401408496963,37.24431975581853,6.438700238927373,222648.82051887122,17.811801151035148
74750.0,2026.0,10145.746779373556,748.826517286771,144.778803581163,396.8299421783229,40.619906534055865,6.237260176795246,208935.24486129126,19.209718510421457
74751.0,2026.0,10143.184249858066,21503.2844788745,232.12325172026087,2250.6152868641357,47.161331461575756,10.528591899668383,595339.3244903699,14.182667648786017
74752.0,2026.0,10282.368584708924,22246.037381308528,243.6720034085866,2054.540582660482,48.060208609479396,11.58016219804405,720200.2547044591,18.103163056711356
74753.0,2026.0,10691.980858434945,9748.195756540199,130.21544223651821,222.7310501458913,43.050380769028735,6.25512902277098,210134.0980351509,26.49141001069255
74754.0,2026.0,11313.739523820499,10133.428901492589,96.14174692696271,131.61298378739818,49.24789031703059,11.908787248260522,761656.3357337269,42.7811598142495
74755.0,2026.0,11648.024128216062,10693.04873797162,212.49887570814863,1600.5034411412284,45.61428516145359,8.772954862424017,413347.93811425864,14.296373722456643
74756.0,2026.0,12305.587136679173,9981.568182465198,141.5003724108958,647.5808389940654,43.93129461504583,8.75917480485844,412050.43116758903,15.481152214883169
74757.0,2026.0,14020.77327275147,26043.887279442624,317.16280195018555,3402.4380817027063,42.63154197434069,8.31867361668581,371648.30462366855,14.31535806972619
74758.0,2026.0,14829.812836022256,24293.08789318475,134.77553713357779,639.9652996126403,41.666742868192344,6.449696347417041,223409.9558695291,11.779923091420805
74759.0,2026.0,15753.889706282638,22767.63011484692,169.39685442556348,1478.6234239826981,42.67655827463421,7.445969402971168,297760.0854304068,9.468182494025191
74760.0,2026.0,31612.285549360462,20885.342442641235,250.32604670185037,2510.7837742643533,44.79721236409299,14.239261729660614,1088927.4140268492,18.81896272584822
74761.0,2026.0,31655.418756609346,20861.391209798818,216.65896507930222,1858.6267447572457,50.87858305315397,16.202775277144635,1409947.0496675156,21.30536997078036
74762.0,2026.0,31686.803078182882,20849.932859586115,299.0260593319653,3760.7765904739354,39.01516310935694,11.586766739241536,721021.9959876123,15.17898789871593
74763.0,2026.0,33947.68653107699,22601.21572616645,162.08657352824292,386.26311054754143,32.23472312594313,4.518847797297439,109667.87121851832,19.120501255656524
74764.0,2026.0,39000.57749370795,6350.794693060594,310.2840111765154,3609.1596938684756,40.50810583793354,10.178266351061005,556380.1265729589,15.197855365636752
74765.0,2026.0,39406.796073748126,6023.1072551385105,164.05864177435907,2615.494111361788,68.68254472168083,15.46729028899048,1284850.0881691482,9.048516200320725
74766.0,2026.0,39443.5691163932,8698.689453069186,139.73556517098814,393.2778008882522,32.58616155293589,5.818275979021212,181807.84560391607,17.38701785057143
74767.0,2027.0,2225.65302393712,26152.18218430528,142.38486691715718,460.2192331423273,35.456598974575606,6.066840002228213,197673.78093169993,16.18209893344736
74768.0,2027.0,3267.00525448849,20983.165118236473,162.69071776186502,526.735818843637,34.60355625275203,5.627868136048262,170102.9369523773,17.16362055234878
74769.0,2027.0,4368.128877654294,21146.785317100286,308.6689705644094,5326.180972143792,30.98410004041402,17.26211957135138,1600339.8766166344,16.290446167792993
74770.0,2027.0,4374.98879913883,21095.47925190597,285.7415473974595,3520.315482660097,48.58860772476751,19.06347249696146,1951767.177232994,22.73850791978215
74771.0,2027.0,5375.572884481033,21964.509934930702,164.28866079701908,537.0113079998326,41.04984395277788,6.193154837850508,205990.8179497715,18.31086059093786
74772.0,2027.0,7694.361723686966,3369.8097013428346,351.8922440945225,4230.3035106271045,40.57293903311973,7.96077120276615,340356.6734003975,13.762614979918917
74773.0,2027.0,8253.268173390774,1574.1454355676717,226.02312919447098,731.7682552219078,37.61058277324549,6.218874262451385,207705.28056373735,24.3796025960879
74774.0,2027.0,9063.440591403732,13449.061235068295,176.07996430763137,560.0467168342731,42.20884668152397,7.275644115617085,284293.4678213962,22.41963996639752
74775.0,2027.0,10136.248548719732,21418.207539489733,294.3612944925578,4613.805998183479,34.04068064147637,11.392659522151707,697066.5174808418,12.161465064584307
74776.0,2027.0,10328.570492689425,22217.570015804762,300.28841214060463,3198.4029693283564,43.15047395256933,12.525128032109672,842535.7422703973,18.88666771455679
74777.0,2027.0,10752.761692593838,9909.891492732344,190.96816154049154,1053.4662150519246,43.92288531336028,8.323657456356846,372093.75794962153,16.427111478093835
74778.0,2027.0,11709.567914829842,10708.310664191871,210.8166525714367,1288.6549717269431,48.014828950745105,12.025915061394802,776712.4204884836,21.990368838636815
74779.0,2027.0,12289.635629767869,10053.939286586874,124.75463218053054,993.4623358439463,45.32703472074043,10.388978565199864,579655.1333536934,9.79529296109392
74780.0,2027.0,14223.553359419617,23881.57728089652,154.97894602815734,894.9638214012526,44.88239016268872,8.62718224183691,399725.56982876617,13.551281898489611
74781.0,2027.0,14100.631205642849,26161.254235459,247.30736819568583,3232.8811945367233,42.02485813381841,10.454677946162422,587009.7352781894,11.499393221536454
74782.0,2027.0,14838.383516541056,24269.51704331947,139.7504641544548,595.8406424375237,48.74892870387839,9.24752299485266,459277.13597906876,16.9732711999368
74783.0,2027.0,15432.403946149363,27929.058549623554,115.71919890216037,250.40381526736525,40.21286508243498,5.634547656483829,170506.9550557534,18.13567746077273
74784.0,2027.0,15701.411435478878,22796.075542567403,188.1949510455803,492.3622429159899,38.996718368574044,6.140260490857239,202487.20113153395,24.800570129278775
74785.0,2027.0,21520.88374366201,8261.498055284319,167.7827689939465,613.6413850709243,39.27403756163987,6.339098173877513,215813.6656230922,17.223936818253897
74786.0,2027.0,24183.326458486816,13005.85756294399,142.5591088559961,1077.1643388059267,41.36950115174178,6.918777287127748,257088.5222427264,8.91881278298469
74787.0,2027.0,26140.027624909013,1703.822343816722,237.56262575430108,650.676874509156,38.910416392809275,5.741812546123511,177060.6302035988,27.777529817359635
74788.0,2027.0,31674.220975966942,20592.58264757384,320.5303243249366,3896.3934679322956,33.969837011284135,11.232710061679912,677630.7163157752,16.249446174433086
74789.0,2027.0,31653.46034674553,20692.024883192484,341.3423950464478,3912.6930427466,37.55835054994131,12.576038199024367,849398.875135063,19.93112346539863
74790.0,2027.0,33618.48482728325,12291.67200064306,222.08586485700067,592.7139447443056,38.81680622745131,5.910477924809449,187615.70302271683,27.385553427538007
74791.0,2027.0,33941.43764334267,22604.75842283966,138.5122695391269,307.0255363297895,34.30452862398268,5.386965520123682,155851.99914758906,20.011950364399556
74792.0,2027.0,39242.79422838937,6389.6354243635915,728.3873879505386,36037.661951937014,0.4807000022884754,23.202827932682602,2891384.3408377143,17.613685241355164
74793.0,2027.0,38922.3822680847,6470.215841160678,364.9127447829887,6685.353480863374,37.514476606505966,13.524270262310406,982317.0172356623,14.648499565488216
74794.0,2027.0,39430.59134083259,4769.893509841741,141.12333522831995,593.7309589903241,34.22047347985083,6.190984979111381,205846.4996864854,13.127198107256273
74795.0,2027.0,39365.78415227839,6044.959147880841,183.69836797982077,2328.0123750667535,70.55822031839503,18.00152972371454,1740374.8937371597,13.899628367177549
74796.0,2027.0,39454.14347274796,8722.736681166605,136.22535721126349,482.22435958542303,35.11311234922025,5.934010714342336,189112.67514348574,14.291563449434475
74797.0,2028.0,2243.129505048065,26138.994105440215,146.9105729611082,504.854843979532,34.674188589348006,6.043065371908255,196127.53522026647,15.742289190467112
74798.0,2028.0,3205.559934591138,21025.29077618499,152.4752879510298,506.5168051120451,37.069851300465004,5.94462317419595,189789.70300792984,16.512376216705988
74799.0,2028.0,4563.188850616056,20946.74285876859,339.481694992679,4422.515959542035,41.42489819654547,14.557509011135908,1138146.379061779,19.965084256191368
74800.0,2028.0,4764.345884933405,20901.019681175887,311.89208256212163,3854.138406081705,37.947766973794295,13.327738766429846,953974.8582344098,17.971747084417675
74801.0,2028.0,7426.793838039633,3152.355569785442,386.1616069231779,4677.1814258180475,38.055096452482424,9.005229510413056,435525.4694854073,16.195767101894845
74802.0,2028.0,7455.549176023107,3788.4249793404915,633.4031370958415,10550.553946524074,25.27255778035771,7.838650067999389,329994.3773444472,17.02724394806005
74803.0,2028.0,7638.5198804659485,3240.537917507868,364.5813531144783,5057.154937873479,39.7411915659505,11.655889221261676,729650.3720210165,16.690583298756753
74804.0,2028.0,8263.931058986207,1691.8479136632147,147.2818492866955,558.5068761959093,38.82802012898048,6.2491533023448165,209732.79446130124,14.865593811844487
74805.0,2028.0,10053.990105252678,21362.22221574063,241.9404695140771,4735.178903966444,38.21906299273098,17.429905735032374,1631601.3746015136,11.68831395220787
74806.0,2028.0,10490.416650750372,22076.806306777653,263.34376138570747,4493.749877072007,46.12105617921485,18.053520384401796,1750442.2497225408,14.759446754789346
74807.0,2028.0,10803.56289321556,9982.136670498321,159.97569815821305,1002.7111509378333,48.52214478572279,9.635389642116342,498611.7964529867,14.051343015925367
74808.0,2028.0,11559.501179183546,10612.603331607757,224.46899589801203,2283.213845854027,49.39371524521814,12.870406086999173,889628.0869008095,15.447674246606294
74809.0,2028.0,11695.245917775765,24151.730403999143,154.2674416075439,437.6702215677262,41.71029093877967,5.932227442713323,188999.02904090183,19.00279210755037
74810.0,2028.0,14089.751472626585,26294.42136367565,201.91943815462105,2089.4208437508814,49.775648975158305,8.514832086715986,389382.2604278089,10.289368377034648
74811.0,2028.0,14840.926856230291,24270.678139723263,149.06337568791056,1088.4392876893614,45.58799410155423,9.43678801775858,478269.1680627546,11.442496193546162
74812.0,2028.0,14842.17139212299,24272.22023689515,163.38675245007684,1217.2274722282848,45.16124319217633,10.140510900550845,552260.0886651649,12.790110195794371
74813.0,2028.0,21506.52357178068,8249.905885302378,123.24483093385314,614.8024007811272,41.45748756310526,6.437017313379843,222532.44534835877,10.568101458225708
74814.0,2028.0,24204.741318336655,13008.291312926802,123.39311742050828,541.1258046925769,40.17342118690441,5.4702813783370825,160710.15420498952,10.718665850119564
74815.0,2028.0,24356.23696403072,14239.900472997397,144.93530093778605,716.3137476047095,41.57265838759399,5.714062190572901,175353.28714216757,11.288511763499303
74816.0,2028.0,31615.34429141738,20554.03455958174,324.77206043809446,4980.692383509085,41.20331801065865,14.151873914687775,1075602.7081640733,16.082666324480826
74817.0,2028.0,31593.77307042106,20529.896574440594,314.54523028283177,5328.5578881219,33.99375633591211,13.111064640439208,923208.7307861298,13.412720576180131
74818.0,2028.0,31571.634538741167,20483.28590305548,337.48048163160115,5477.775617361077,42.33683044884701,13.861996045395193,1031990.0904557429,15.544309336908533
74819.0,2028.0,33970.36557984375,22632.797870109214,149.22171122898666,315.3656231680753,33.64930160691835,5.719801890924217,175705.74421590805,23.161136112423772
74820.0,2028.0,38975.18376758614,6499.722528120112,427.9866765348981,11421.193716203605,18.958163636810852,20.068809797683762,2163053.2933704234,16.775799614689465
74821.0,2028.0,38913.673100507505,6508.775598036259,352.16068266755104,7029.804615088755,33.45006216480558,16.65260842628481,1489321.729342321,15.591017708431224
74822.0,2028.0,38895.54211645182,6477.848831678016,195.22472639329797,1280.9468590588924,78.65409499378208,22.218403732351245,2651243.9716655645,33.34311008455824
74823.0,2028.0,39400.9252228713,4777.173327721619,129.0880015166,211.33244715895216,35.20167119419641,6.216990959138129,207579.49805200406,27.204082800967218
74824.0,2028.0,39373.476910123354,8689.411358819603,168.52972684367163,651.1236626291095,33.56847949225483,5.470538111638109,160725.23957766072,15.019834992119987
74825.0,2028.0,39498.043074866204,6173.468837406291,417.58156010433254,7545.1084891386345,38.82557757037867,10.135677190674299,551733.7189703942,13.355477827373521
74826.0,2029.0,2253.6050717805633,26140.56387637703,133.03691929996563,316.34675195937893,36.68344328313335,5.5355446100805406,164567.73653243823,18.585975628248374
74827.0,2029.0,3245.413760848722,21009.85933024812,146.38973276189336,480.78412439706716,37.575633082445115,6.019005877236008,194568.94345694446,16.25266226777071
74828.0,2029.0,4526.846838709009,21022.71101565441,301.8438939404251,3472.4459756037013,37.41201562128584,12.690709628216673,864959.554611519,17.87500553402389
